SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-15.98793900966972,-15.205834501762997,13.310611823426463,0.7728722459262047,3.4309484472213203,-17.552148025483167,8.668163004339291
-15.94589546295018,-15.248225087191999,8.795261563423374,-3.8286109478278485,-4.228859800407871,-17.34123621446654,7.373776097747081
-4.417921218204077,-3.885295364734742,15.527188701197478,10.143615343851023,12.050299390504197,-5.483172925142746,6.223110813828666
11.141241237892903,11.47314066018156,22.096283933857773,16.584483183527727,16.020705237018102,10.477442393315584,3.125540487789865
9.695274706336015,9.91535321622921,23.31087699269604,17.017335702463242,18.30370213983654,9.255117686549621,4.0141545302947
7.310415355932728,7.652494431830208,22.57619383329111,16.20284750488174,17.286244146021954,6.626257204137765,4.688541700813402
-2.526635469195466,-2.2851053089665467,6.445767857719982,1.5752914201889003,1.4119073166452711,-3.009695789653305,2.5253420294668567
-10.45655845307354,-9.941884341901881,9.542873959864078,-0.7830418560377117,-0.8912205022439768,-11.48590667541686,5.661127491214039
-17.000192080857122,-16.884055543795114,0.7677515517094449,-8.402230892471058,-7.953458675043463,-17.232465154981146,6.281648149381597
-16.396889124203618,-15.802437349772884,6.831447066296974,-4.240079895942188,-3.8762641643242715,-17.585792673065082,6.768408242349266
2.997596264042241,3.5027584875257514,14.694119126504422,10.04864674513797,11.250261644228381,1.9872718170752215,3.387721987146664
7.626059323778409,7.688018460596213,15.065005347556447,11.91295440799623,12.903237818765746,7.5021410501428,2.3153669135138712
1.856770668784302,2.3785630533952427,18.5270071227482,11.64671827136053,11.516569650891253,0.8131858995624199,5.407506423330068
1.9941060042984269,2.5515978274798203,19.963000313980455,10.781988860921121,11.210437577342628,0.8791223579356391,4.984400061514892
-5.706437105754863,-5.36316235916067,3.5541852654438593,0.059665614880885176,0.7357928469595763,-6.392986598943249,2.861761945988344
-11.8465415161674,-11.790293777953801,-5.057252689955918,-8.809952981669984,-8.488820706329195,-11.9590369925946,2.004102745671314
-3.143435273924936,-2.9611057604033464,13.00143995883025,5.590272707414655,7.101977060598324,-3.508094300968116,5.08037399453632
-15.98816237541313,-15.253881064146857,2.3103744595031976,-4.775555700476842,-4.904232988961611,-17.45672499794568,5.728233367087787
4.873367861677441,5.373469199012496,19.21926072351405,13.068076136813508,13.205341978683032,3.8731651870073307,4.270374746277434
4.839418963585726,4.97967155326503,21.181691397413072,13.11342020705161,13.873626835429386,4.558913784227119,4.30583231969107
-1.1240502833226542,-0.3802266486751622,23.783886738789658,14.263390878175477,15.809848611789889,-2.6116975526176383,8.308308770388205
9.052679374765583,9.735014573459122,23.342138908994894,17.72449517319959,17.62968998498612,7.688008977378509,4.391732344109925
-0.7739661159184321,-0.6416960151644093,11.263895357901596,4.699610009718878,4.877180304844796,-1.038506317426478,3.6004070579919074
-1.1400904007931272,-1.0695011367586833,8.87751253024489,3.8411243031224136,4.009387301902317,-1.2812689288620156,3.628186683728518
0.1448105018923792,0.21804147662643827,11.931100258561301,5.0444569135707855,2.789242536406194,-0.0016514475757389846,4.651399406810748
-2.724466093706238,-2.6840998510868666,9.61895692411903,1.6808636772049228,0.46282947506859173,-2.8051985789449816,4.302019983392364
-9.451241310265976,-9.20031100114268,12.398602719177724,6.599852242218437,9.668113618616967,-9.95310192851257,6.954128326045689
2.6609825962950375,3.5175099932801324,16.775078369713714,11.396777233785654,12.814453784446947,0.9479278023248483,4.011999689930949
-7.056083277468639,-5.25521241754095,17.2890478381827,9.449026782917526,10.804376818254092,-10.657824997324019,6.938892530467069
3.66315126409176,4.056766645986542,18.857865529131335,13.300168322646174,14.20387922839672,2.875920500302197,4.210435594147837
-16.290454853177458,-15.7916115616317,-1.3521812882113053,-8.083403878640402,-8.130228771000798,-17.288141436268972,4.479901949170741
-16.491261029454872,-16.28702156413187,-2.13714067089097,-9.652251801489776,-10.751518357541787,-16.899739960100874,4.742635101947604
-10.163149334954639,-9.972883869456455,15.821452846063618,-0.13016477662767167,-1.6369262605984165,-10.543680265951004,8.0492520335699
-16.58969582763502,-16.28547067138944,4.0989318430323,-6.708025177617563,-7.696455807108394,-17.19814614012617,6.877368829229036
9.92429951642257,10.384702450338565,23.59350731087056,15.203384958469892,14.487883932737724,9.003493648590581,3.344458344271279
5.923933098153812,6.249595982358221,21.08659204094798,14.474908139544482,16.109342758190735,5.2726073297449965,4.856474703288941
-0.27068749991382024,0.9737537060130517,24.7166400010255,16.77747424536361,20.191086306012135,-2.7595699117675636,7.669524103382367
-8.32651559774371,-5.879811809443606,24.376600783993037,16.138117840297646,19.54118786628061,-13.219923174343917,9.792112409228459
-1.6176967014424393,-1.550613154627461,5.960730506164332,1.5424103579699566,0.965796257899143,-1.7518637950723956,2.4737062252624855
-14.567253388847996,-13.47352360822747,3.7553090677519023,-0.4863601610508761,1.894540363629444,-16.75471295008905,6.283113620394855
-16.65186042550819,-16.136992275168577,2.121911641797386,-5.339820521911561,-6.03110261600426,-17.68159672618741,6.352995857031672
-15.069857189303699,-14.305651317513666,5.863854666630068,-1.1217982972964264,0.8015695908294056,-16.598268932883766,6.84713199107625
0.36867578879277985,0.47924822441376647,14.67334034245157,8.35524800926732,8.889713377204634,0.1475309175508066,4.273209184437503
5.762914279830863,5.8999367974096835,13.66426407156073,9.805363117769923,9.331568826191194,5.488869244673218,2.2100600993786883
-0.129039233573506,0.5508106531100042,14.652519732197778,11.159749348266054,12.921614310442452,-1.488739006940527,4.37762044951025
4.240620590216699,4.410520707554944,18.892495635686675,12.300327345202554,13.448453906757871,3.900820355540212,4.566930332820395
-4.055633818431297,-3.993224789693856,5.476816465172174,0.6723109404274197,0.817938612755146,-4.180451875906181,3.259141986175951
-9.771441343955422,-9.73676820686681,-2.059901437028552,-7.155511212971295,-8.547951220065745,-9.840787618132648,2.869327320755139
-13.385799083480757,-11.969117219215153,15.080631098531615,5.191449005523224,5.948885325389435,-16.219162812011966,8.827400904013551
-15.791812859466631,-14.846662908816285,10.516546760387804,1.0363813419957948,3.737952051623493,-17.682112760767325,8.001929668336937
-1.6695533364903816,-0.3023608824417239,21.85377434430792,13.763325695125202,13.655828966467771,-4.403938244587696,6.420171880982887
1.464538116484508,1.8548403799957065,18.244634720075613,12.360191437055636,13.521019788121041,0.6839335894621108,4.769325437320175
-7.712155640524507,-5.52739566555878,21.500547070866954,13.675013490506224,18.095688570564906,-12.081675590455962,8.908783732149159
-10.596566566776307,-8.509983615838893,22.843745883095107,12.539871280545064,13.55211171388845,-14.769732468651133,9.782252276535132
-16.073637307446994,-15.405882095766781,1.7918752159289504,-3.5010520502278366,-1.2963004173027528,-17.409147730807423,6.266419077893286
-5.216870913593317,-5.015949440401219,2.661285931751884,-0.22735156495846587,0.9628612313733225,-5.618713859977516,2.861280412677761
-16.98693360760634,-16.871532727709603,-3.8779086249034815,-11.866249361231757,-11.209774500986754,-17.217735367399815,3.786931566646924
-17.420554570665942,-17.295421949362762,-8.407486616091125,-12.385149025391526,-11.59539181478678,-17.670819813272303,3.0024484679927697
-1.476584612527104,-1.399742353246962,7.584495880034353,4.3851517856054265,5.283072629534733,-1.6302691310873882,2.90632857293614
0.8607824437562022,1.211863560526035,9.914494623091162,6.489245516109451,6.870126406757679,0.1586202102165366,2.3726495120408915
1.49497869288286,1.6038739566896874,12.617145962844322,8.943014696486893,9.847913681216191,1.2771881652692052,3.2749894215942517
2.994881053106485,3.6496801036122966,11.493915665250519,8.747891467650774,9.016833586434075,1.6852829520948625,2.4555304384570382
-13.267949187892338,-13.223868709964258,3.3144650485910994,-8.502806360831308,-10.328195312509887,-13.356110143748499,5.073803290470477
-14.052927754704278,-13.889297518254551,7.0537969436189485,-8.064330898696937,-9.808102217495922,-14.380188227603735,6.099127680247841
-4.624467678794195,-4.585537004328585,3.503704342488515,-0.18857784099013886,0.07081220845521052,-4.7023290277254155,3.0976909182675985
-5.4626867744610585,-5.409545359182211,8.823897301297556,0.2617440380397502,-0.05692998904168256,-5.568969605018754,4.929364769064854
1.6842670279234118,1.9585895736590464,12.915609429070251,8.070140440915749,8.753027611739816,1.135621936452143,2.8763778650271075
2.0313198807541246,2.272183994394262,13.700162506103734,8.468711773831698,8.595708187379007,1.5495916534738505,3.0775685036519693
-2.340339152048651,-0.47927624285617654,14.40107354283229,10.09551255117457,11.023469734031107,-6.062464970433604,4.813460616323189
-10.280221494127874,-8.363598314098668,16.67626539116733,9.622964869135151,13.507319682036485,-14.113467854186286,8.019050410583223
-8.811659252166356,-8.53320357935281,3.144088674705962,-1.6505204265257278,-1.269182313148078,-9.36857059779345,4.222640056650475
-10.450368338127777,-10.387084848915201,4.628190982938506,-1.8181082207546744,-1.5241022510243747,-10.576935316552929,5.558228720458218
-5.001402032646849,-4.823616425686878,8.537148321131653,2.0293928244859716,2.3212843284838236,-5.356973246566794,4.1448805535353666
0.4947383340792021,0.6398303044704815,5.701898233867357,4.001954609270103,4.412812295396334,0.20455439329664316,1.7681061411338843
-1.9931930419703385,-1.5048871295126993,8.062811167877797,4.100564037598649,4.256017202724486,-2.9698048668856174,2.964670495100067
2.3148343371196143,2.450985445308225,12.225400402571971,8.494229929416054,9.054287799725362,2.0425321207423934,3.3633511778626812
5.1504063456572755,6.0890009697492316,13.793851308841074,11.210196487153837,11.912998175051612,3.2732170974733634,2.437132078354659
-4.290086926967413,-3.518217942357189,14.376185251466016,9.2205129286545,12.192972718407233,-5.833824896187862,5.738294716510013
-13.426280976979529,-13.23622647200289,10.351966156036255,-3.383011589965161,-7.358002096724642,-13.806389986932807,8.8497427261314
-12.920076167147116,-12.703864821806679,10.033765750715332,-6.014365597130594,-7.894533460847671,-13.352498857827985,6.635592859156947
-2.6776258264210036,-2.5694256354067986,8.476129106905688,1.7779382531141676,0.791712574344448,-2.8940262084494144,3.7125000344755814
-6.02278236667543,-5.576631448459836,10.067305830972042,3.376233235341813,3.998525404420066,-6.915084203106614,5.150434247165004
6.887844028585528,7.07541236665803,14.414495708280246,10.087829351105793,9.721041246319768,6.512707352440522,1.9486031696263344
4.7991260508098526,5.679469469836892,17.25257228215302,12.375966126331656,13.231388287851564,3.0384392127557724,3.409521879147818
5.371027975585258,5.766739814652897,18.39986425436474,12.589301410461598,13.757024767411995,4.579604297449979,3.2369960583956656
-12.681322452214133,-11.690248634632983,20.208484663494705,11.680440792482287,16.51469503197035,-14.663470087376435,10.503033942673028
-7.392351926985145,-7.097710293663534,15.288231678424946,2.4293380549004135,2.0325728604811975,-7.981635193628369,6.798752790924456
-7.4684279755381935,-7.042853122162001,5.171390022219828,-0.8016740478272824,-1.1287774233514636,-8.319577682290578,3.639547891755227
-1.879589365730163,-1.480924591004507,12.69158415591361,5.076577430221706,5.204404854041675,-2.676918915181476,4.0301010201795835
-4.393676248117743,-3.7577147116441947,6.456045777531731,3.7322906389153436,4.815815426388237,-5.665599321064841,3.6600003752851036
0.1590564771732973,0.49966140383288776,10.961637625372187,7.374906211116465,7.8498809301441845,-0.5221533761458836,3.260679312903184
3.9998116654914084,4.432486730777207,14.18178323284069,10.450171506284603,10.810141954137968,3.1344615349198115,2.9051452406661014
-2.341688946239497,-0.6394801223068594,17.704057450999013,13.171711108473227,14.592100859285896,-5.7461065941047735,5.429969005049853
6.045475528837411,6.714998770748401,20.01393561346301,13.03246901100734,12.436346534954719,4.70642904501543,4.068390249097648
-13.346342686324228,-13.29488801156417,1.9304592488024142,-8.780548723536256,-11.378453533606201,-13.449252035844346,5.378430659509902
-11.664771330172044,-11.649705234594885,3.4843531997501387,-3.7792503545309835,-4.463857538539876,-11.694903521326363,5.59682528464646
-14.842573776776849,-14.172915433645402,9.208501534523968,-3.4178357450269035,-3.8286085388798803,-16.181890463039743,6.635029423288425
-4.582553326178068,-4.548049967743489,4.142560387544016,-0.924959888573273,-0.7888857041793997,-4.651560043047228,2.6482465741274757
7.171778717710092,7.246579231511682,17.421926543426697,13.143364187434873,13.646623942251644,7.022177690106911,3.38869496080487
5.024225486423843,5.976423958244853,17.640300431511175,13.496256873607889,14.053017660427948,3.1198285427818213,3.4615510438801365
8.381572122569626,8.562779039206855,20.20285139972749,16.175112546092077,17.895569229469796,8.01915828929517,3.807994606962219
-1.5934208842681863,-0.8397520470203474,22.314565956568405,14.689974130390484,18.45641301028774,-3.1007585587638644,7.528691827275787
-7.063407725608547,-6.88199227982671,9.793951606821349,0.5626091149363304,-2.078846263057522,-7.426238617172222,6.389288978082131
-10.938032297746735,-10.848576420511954,10.749585831704088,-2.867118196441888,-3.6992453427135246,-11.1169440522163,6.861505399584687
-12.706337485240873,-11.173339751902402,12.376560158892477,5.837114798939547,7.346402427600731,-15.772332951917814,8.447641872785141
1.5162424177139706,1.752629389028415,8.213054187700806,5.932096152691972,6.781752226052573,1.0434684750850813,2.1758897138621682
-0.6954666518930581,0.27595388980223534,16.58788893404886,10.722049830184487,11.970731867079403,-2.638307735283645,5.016681667073659
4.388930552953099,4.793901544302795,15.68400825728089,11.266556460092104,11.14030997698283,3.5789885702537063,3.356845522361715
0.6546334396949638,0.6987959965184872,18.33079257377717,11.437414878497021,13.149832360218529,0.5663083260479169,4.9191364886609925
