SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-2488.0041524254543,-2405.4265633824016,291.7888989539697,-733.5818648168213,-453.57425927716326,-2653.1593305115607,919.8039164379546
-3701.5160842921614,-3700.444417249095,-643.2269981232353,-2043.8244978028006,-1391.3365534494424,-3703.659418378295,1254.63474307833
-3277.408330941171,-3106.3736035243896,-165.82817113628698,-989.1246160298476,-732.624623291942,-3619.4777857747335,1045.1202428320314
-3098.3900241611336,-2925.1636885773173,-167.8143213693861,-902.8520812497177,-618.6845155805872,-3444.8426953287662,992.4697618729807
-836.5595139713175,-819.4589282135755,173.1682284334761,-272.6494302848358,-160.2934340091033,-870.7606854868013,276.4909144870923
-1217.692915024468,-1202.9733083021533,371.31365572296863,-235.34579919789786,-185.7247656216191,-1247.132128469098,467.34798001404005
-3273.393424978022,-3058.062046409207,30.84769457363973,-921.9313582203625,-480.6214511886635,-3704.056182115651,997.2193126183964
-1700.2548949500097,-1590.284991213269,163.12491596593827,-416.07322773788246,-285.7839980499539,-1920.194702423491,522.4958831553986
-3081.2103738934447,-3075.8418493204226,-2310.7678628860513,-2885.357802559572,-2985.82813770123,-3091.947423039487,234.21108989448697
-3658.8274014760004,-3636.844688080517,-2537.6964055918675,-3148.6594883862185,-3197.921951042361,-3702.792828266968,332.5741256719898
-3703.433621850379,-3703.0536779401677,-3460.122241188303,-3608.176534389863,-3649.243211951608,-3704.1935096708025,90.30520365415232
-3700.410338012313,-3700.392175273468,-3047.1291199050597,-3506.407965566154,-3566.61499621898,-3700.4466634900023,209.55159837621744
-1169.5563305127603,-1150.6685028887953,784.6066900644519,-65.43945250389652,121.22754516844793,-1207.3319857606903,671.8897031627944
-948.6727448467371,-947.1735766698487,816.0695751321364,160.79872611003617,340.7532202141133,-951.671081200514,568.5049471261581
-3647.7170441565104,-3635.728236363757,967.6425940758354,-1419.5954521458038,-1402.481122657533,-3671.6946597420174,1376.0734514796088
-1166.283849922209,-1159.7525906748283,1001.6597299789028,-87.93018999784087,-73.82513477605289,-1179.34636841697,625.7419867251409
-2616.2858761737543,-2594.674218743392,-254.5710247868151,-1789.262171030232,-2025.7027228511217,-2659.5091910344795,721.3627777042616
-3574.235240592537,-3530.015244948694,-1471.0575584456815,-2693.035804961639,-2841.1302414307643,-3662.6752318802237,619.475392667238
-3554.3789285426074,-3479.9166270831315,-976.8379667535069,-1868.8164677155717,-1458.9076308474246,-3703.3035314615586,851.206664949421
-3617.139451054504,-3574.199391350485,-1398.8555762069063,-2690.3983868888477,-2850.3348434406207,-3703.0195704625435,682.4627207064344
-3491.8460885334866,-3464.786170743749,64.26366735840611,-964.2123379133649,-296.46347448546885,-3545.9659241129616,1176.7647261168627
-856.1013185987027,-791.959965317948,790.4218543778888,81.54786534255231,120.05953398680867,-984.3840251602123,466.95827218911273
-1196.0993152769674,-1182.0730131995106,80.53442616235452,-391.24744002791914,-268.58891680626357,-1224.1519194318812,426.7751145080535
-1808.0103447426252,-1774.6881069108706,216.12430106949523,-527.1444579317812,-414.31701225736947,-1874.6548204061344,641.6889079285644
-3539.211335496557,-3537.676082776208,-2346.9815709481513,-3204.2075983107957,-3333.3351789636017,-3542.2818409372553,386.629947051937
-3612.2954683051103,-3611.0948841466356,-2638.4858276502036,-3410.8821030271374,-3499.874557317775,-3614.69663662206,298.2230360586225
-3704.1597741313153,-3704.143496718327,-3651.9228676846587,-3686.1594598784222,-3687.293754202158,-3704.192328957293,17.11040661215677
-3703.6299875131854,-3703.466719794861,-3360.2712518509666,-3615.370690277531,-3669.5204916671955,-3703.956522949835,118.01721539900706
-2091.497214376822,-1982.9362260182158,832.8340205461309,-318.4419200619291,-83.49186733115766,-2308.6191910940342,881.1397160777723
-457.8935476717022,-447.0531462376605,804.8812968749162,345.69459806237853,456.4312012752889,-479.5743505397859,425.41854189745527
-2524.7762805264642,-2407.8899223599824,1318.1824812772302,-595.1854272402173,-1018.6520736826442,-2758.5489968594284,1162.8792398168366
-1989.2225656480177,-1908.9292888637744,1255.2432467640474,-354.0871633365617,-625.5020571655405,-2149.8091192165048,891.123098421057
-2587.73617689732,-2515.501925899701,-968.07394413966,-1501.0588106340065,-1357.5597972368082,-2732.204678892559,514.0281960452876
-3386.9946373011558,-3374.387178740042,-2510.9768709595673,-2978.067409828543,-2958.1924801696127,-3412.209554423384,259.6287147628956
-2205.8674043127126,-2197.8839488421963,-326.6009539087913,-1237.8478368035749,-1099.0818654655504,-2221.8343152537454,617.5934927534717
-3608.7129956174626,-3561.3654583804864,-2159.5547703454695,-2736.114889155896,-2737.33552521658,-3703.4080700914146,466.1471545886014
-1669.576512496257,-1577.9056974553366,457.8672833237406,-330.6780193657667,-355.8512138540384,-1852.9181425780973,623.3229360801017
-1714.8997278587449,-1637.8546824533846,908.1504618523577,-196.50233119534627,-113.33577999663976,-1868.9898186694663,715.1442958333398
-2925.1751623444297,-2786.5041237470723,271.5562490531938,-770.7640302771948,-467.3659322396577,-3202.517239539144,1014.8980243256519
-1631.7498304158212,-1577.8452922844363,429.32488653587734,-354.4355152593782,-269.81555268147304,-1739.558906678591,624.4189996251298
-3334.039978130653,-3323.310879904039,-1992.783125571392,-2879.312160724576,-2952.295168131752,-3355.498174583882,385.8414257445899
-3531.2117442944486,-3528.48933806036,-2696.2842058851643,-3155.884577135477,-3128.561486129174,-3536.6565567626258,270.2141835385703
-3667.1836744236307,-3666.0985950713093,-2682.19083743145,-3249.658121440881,-3292.958059013258,-3669.3538331282743,386.66513526117376
-3641.501594016845,-3641.3309741067437,-2868.297239914921,-3386.504230652102,-3421.486678150678,-3641.8428338370472,258.063839526766
-3603.941478937154,-3588.4721675104856,328.7447338389625,-1134.4526214307064,-865.9487967485941,-3634.8801017904907,1198.426752414063
-1146.6088603125606,-1021.5806105121122,977.7701129765146,149.85174657498493,245.81823891190993,-1396.6653599134575,586.4968074599126
-3473.1699953935995,-3382.3428140573938,673.8105105365839,-1082.1299837299978,-1154.9373491628237,-3654.8243580660114,1152.7019480930662
-1246.4124040027205,-1164.1315901765447,902.3108087267974,60.248113367069855,128.02633622539793,-1410.974031655072,620.7335838258242
-3590.59123865873,-3538.2147700002997,-2022.740405691196,-2671.7065867684255,-2672.3377897688265,-3695.344175975591,496.9960660258227
-3665.0869086792472,-3649.490107847651,-2258.0364420231435,-2965.0845818467737,-3020.7495351578496,-3696.280510342439,487.9452919690524
-3191.197541154411,-3181.995866561479,-544.9829192640013,-2257.930980448126,-2477.964175428221,-3209.6008903402753,842.2444517783603
-3679.803103812057,-3668.041317904075,-2105.294053265814,-3115.081956982087,-3243.0645481620486,-3703.326675628022,509.4070357941425
-1368.6997733751791,-1351.5912704296202,479.7122759528047,-534.959991683456,-434.02706268711336,-1402.916779266296,534.6023188706006
-1206.6733732005353,-1184.813180497125,613.4197182682092,-150.86232752867107,76.42898503523065,-1250.3937586073562,592.2606722457598
-3084.196355193216,-3043.619414648788,403.19807156981824,-917.1728024011502,-567.9518956406707,-3165.350236282072,1006.3237677741665
-3299.1236298143376,-3104.3487110988854,439.63408182732746,-703.6493051202643,-62.95317837772427,-3688.6734672452408,1206.0347637999848
-3537.3716270500654,-3531.8852390765746,-3041.435991147661,-3364.534285522548,-3403.991671785184,-3548.344402997047,147.17670964949878
-3684.1233016323367,-3675.881580866244,-2927.968489419706,-3448.926553156111,-3522.60627368514,-3700.6067431645215,219.14204267082343
-3703.634718845178,-3703.362860112078,-3565.257670749818,-3655.9852252907635,-3669.36233821065,-3704.178436311379,47.343266418838446
-3691.5134826992044,-3688.805938299295,-2740.357054608944,-3423.6691314783825,-3619.1727177487687,-3696.9285714990224,337.56651835437384
-1795.0846662531026,-1714.5399465769246,586.4281335998057,-443.6800505394167,-182.42588329350338,-1956.1741056054584,664.4146739345828
-630.6089168745689,-621.4561301797132,606.8045445636744,-65.21860552292235,-70.75906038600374,-648.9144902642802,421.19806308632667
-1974.0170379004217,-1971.775442230326,312.810525916585,-880.475879833747,-934.0677176166471,-1978.5002292406125,599.9576871918902
-1824.1512074213572,-1640.3066259672164,976.6059528660808,-142.85099593898573,45.65784235516071,-2191.840370329639,771.7370726133755
-2035.6765298314654,-2031.8848918372332,-788.5475566600317,-1414.0455031199033,-1371.8729197010593,-2043.2598058199305,411.0805946039385
-3007.588390342844,-3000.6438977966695,-2134.407896663438,-2669.219560688507,-2779.6446929354133,-3021.4773754351936,315.3059474434599
-3370.6934650613703,-3221.649899476327,-580.3256525352008,-1372.7954035798305,-1164.181199000242,-3668.7805962314574,925.9983102620413
-3540.3044293102894,-3458.3570125615875,-1020.1442049390384,-1961.1076438984007,-1653.4735983380938,-3704.1992628076937,772.5685814816533
-2924.48557941713,-2616.576638682255,480.25653901191527,-392.4109808864975,-223.43294975330855,-3540.3034608868793,971.2224935003283
-1774.0358749153734,-1695.1006570660693,340.5323619268056,-335.9523808830914,-165.78590652148682,-1931.906310613982,615.2110746428831
-3382.4005979999147,-3250.39516272077,-328.29138782150176,-1105.2040289908705,-777.0861826169989,-3646.4114685582044,930.4772180438138
-3499.6443086274403,-3400.511140792241,203.0718490399331,-979.044686545134,-600.9092071623872,-3697.910644297839,1141.9330810432386
-3697.2559123825476,-3693.9478835207533,-2922.5163438711593,-3467.8563404617544,-3559.8949896198924,-3703.871970106137,239.35840258470319
-3609.4777598491423,-3609.440890704985,-3055.178402146337,-3427.171653615425,-3497.1583597127837,-3609.5514981374563,190.87113718383037
-3703.823441751918,-3703.82128058493,-3606.938576984507,-3683.6630898726476,-3695.0356110605317,-3703.827764085895,29.13964337140162
-3703.9173951685457,-3703.7773972543064,-3593.267480611106,-3669.070923966142,-3680.802998036973,-3704.197390997024,36.12630764723882
-1435.5354262765422,-1421.7443935131491,52.330508395700235,-504.86727439251666,-348.6331085882862,-1463.117491803328,465.28117743336423
-1189.5250730336825,-1165.0975795527963,131.69092715887882,-399.3684807830668,-371.4777446863038,-1238.3800599954552,363.30468516956
-1190.751592185357,-1176.4723434893424,362.61090973257205,-51.65764439274842,79.32762576440564,-1219.310089577386,455.20192816064605
-1956.8985021357557,-1700.1761596806439,320.2146091764457,-464.69969743812527,-338.7771083903858,-2470.343187045979,608.9223899143481
-3425.0572822073777,-3417.1604434820756,-820.0109672376179,-2872.4234929765234,-3121.618538372689,-3440.850959657983,792.5432700164286
-3678.6728918143303,-3675.4891038949245,-732.181218326119,-2757.5862568122575,-2904.2024105365454,-3685.040467653142,859.2998744011694
-2710.788391836193,-2708.1659174452648,-1313.014450030511,-2096.6324573168877,-2168.261783374214,-2716.03334061805,492.8105882923944
-2820.4735724832644,-2809.549651530984,-959.1488951565661,-1987.7261071674175,-2003.3044938400265,-2842.321414387826,639.9062855861628
-1395.595691528973,-1360.6586381727004,-38.98525095464947,-660.4715987152821,-536.9381966471708,-1465.4697982415182,364.3956776884177
-1457.3036010359365,-1432.2944436090393,-117.66744601101573,-661.4185742762116,-589.8307461507027,-1507.3219158897305,344.5329656155778
-2254.4959483215553,-2050.0345973615117,-319.06596660165224,-739.9730442242292,-579.4343168385526,-2663.4186502416424,567.2086622357414
-3300.430006712406,-3098.6803017912293,-338.3021713520284,-1001.6704926587767,-608.9114876511362,-3703.92941655476,898.2463395266053
-3658.718223954239,-3653.163266762179,-1832.3207250075807,-3073.186224973543,-3507.3859303200907,-3669.8281383383583,673.6341973454909
-3627.0520179756536,-3618.2585251989776,-2139.377970127803,-3104.839628792745,-3350.5360473025494,-3644.6390035290065,525.0098988694192
-3231.2114372470196,-3226.3388035951552,-2283.8408635635305,-2853.4173723564136,-2876.1050084606654,-3240.9567045507474,311.7755678476554
-2719.1598656368215,-2714.6610619504645,-2524.5720375264086,-2611.126173555026,-2596.944200463463,-2728.157473009535,62.460939078094405
-2452.9325290927873,-2334.214012987148,98.84987602569299,-842.8236002647545,-734.3279198883879,-2690.369561304066,742.256811630361
-855.0099349013892,-832.1057821160712,580.9346932322851,-29.88275036353525,37.92625198105202,-900.8182404720251,466.60781778691086
-944.2040397209827,-814.3801227375719,746.1244939505905,192.52134770782496,398.75525895250667,-1203.8518736878045,470.1588483909367
-2617.172348520117,-2615.8663581003348,612.5217853067334,-649.0788146279656,-478.4790741368247,-2619.784329359681,990.7677205716766
-3356.0095271869386,-3334.2123831657245,-238.9512581269837,-2150.4719750267486,-2523.094244342189,-3399.603815229366,1044.990259692444
-3574.658582423872,-3527.9531941759187,-216.8098100948455,-2548.3578186780637,-2738.5009213844914,-3668.06935891978,938.7242163698621
-2322.8453491252567,-2304.8485845274745,-793.3606279334331,-1756.8821966866428,-2008.9796473307233,-2358.8388783208216,554.7088233438153
-2927.476992062855,-2888.5086284321387,-855.8824002474698,-1734.8789791274764,-1662.9415659120302,-3005.4137193242873,682.990731472638
-939.0342282700143,-933.795978611056,-101.11969953584912,-537.0665108645903,-505.6558940305622,-949.5107275879309,285.62712334068794
-1032.96005446232,-953.4233952591064,374.1898470398901,-163.64296143596286,-37.8209007000919,-1192.0333728687474,395.6455071290738
-1899.248141295025,-1890.815496611126,98.9401007803067,-623.6521486410192,-411.5045417685592,-1916.1134306628235,541.0295727339708
-3662.323539864131,-3645.026593016608,-75.81190571620527,-1083.9610584538702,-570.7670622736232,-3696.917433559177,1179.4529694939724
-3637.8547422449274,-3633.223841811682,-1087.2111645969017,-2824.857557103234,-3367.8538029826195,-3647.116543111418,919.0979068838474
-3653.1954296260437,-3648.4513841370485,-2430.3363596962763,-3278.5482889640675,-3479.807190332991,-3662.683520604035,394.24709823177074
-3034.5755207815323,-3034.2288582486804,-2179.627046561114,-2770.0177769469356,-2828.9484688911243,-3035.268845847236,261.29959147109656
-3204.4275087154415,-3173.985489915247,-2502.7627399327675,-2760.2844023082707,-2755.8087596276064,-3265.3115463158306,225.9507774607197
-1210.7819921657754,-1209.2673657543132,488.1921901649348,-259.67438840387587,-241.24659805238116,-1213.8112449886999,538.3068414277666
-748.0830314611402,-682.906640934298,780.3365661062171,252.24525347289145,281.19465524165093,-878.4358125148246,437.94298403593257
-1979.4930928742,-1624.4616263979055,1018.6443092993386,344.7241959362667,603.0143955769222,-2689.55602582679,816.6834975632029
-1033.9641658965704,-941.6885277795183,818.8345090775647,41.84832657182183,51.06665431133797,-1218.5154421306752,518.273688381445
-3382.980413444276,-3376.8802188489026,-1258.8508787672604,-2960.0517296647704,-3184.108120044627,-3395.1808026350236,651.6907172277114
-3285.042538276659,-3276.494267779585,-1366.4366145264426,-2414.574726216374,-2503.4745107374115,-3302.139079270806,657.8290189143584
-3588.8540877779956,-3548.823965083623,-901.6661786608192,-2501.5608860347907,-2692.2557991198455,-3668.914333166741,769.1239282483441
